candidate_id,rank,score,reasoning
CAND_0000031,1,0.611866,"Recommendation Systems Engineer, 6.0 yrs."
CAND_0000042,2,0.347068,"HR Manager, 5.0 yrs."
CAND_0000034,3,0.262708,"Business Analyst, 14.5 yrs."
CAND_0000022,4,0.246894,"Mechanical Engineer, 1.1 yrs."
CAND_0000020,5,0.101430,"Mechanical Engineer, 6.3 yrs."
CAND_0000026,6,0.096782,"Graphic Designer, 6.8 yrs."
CAND_0000019,7,0.095097,"Project Manager, 6.5 yrs."
CAND_0000038,8,0.093759,"Java Developer, 6.7 yrs."
CAND_0000048,9,0.093193,"Mobile Developer, 9.7 yrs."
CAND_0000001,10,0.093000,"Backend Engineer, 6.9 yrs."
CAND_0000035,11,0.091874,"Full Stack Developer, 4.3 yrs."
CAND_0000007,12,0.089584,"Civil Engineer, 5.5 yrs."
CAND_0000046,13,0.087232,"Mechanical Engineer, 7.8 yrs."
CAND_0000030,14,0.087151,"Marketing Manager, 10.0 yrs."
CAND_0000033,15,0.085657,"Graphic Designer, 8.6 yrs."
CAND_0000029,16,0.083081,"Business Analyst, 7.2 yrs."
CAND_0000016,17,0.082226,"Accountant, 5.3 yrs."
CAND_0000004,18,0.081008,"Marketing Manager, 3.8 yrs."
CAND_0000050,19,0.080421,"Business Analyst, 13.5 yrs."
CAND_0000044,20,0.080416,"Frontend Engineer, 5.7 yrs."
CAND_0000045,21,0.079427,"Project Manager, 12.2 yrs."
CAND_0000002,22,0.077153,"Operations Manager, 12.5 yrs."
CAND_0000041,23,0.074768,"Operations Manager, 13.7 yrs."
CAND_0000049,24,0.073458,"Mechanical Engineer, 11.8 yrs."
CAND_0000018,25,0.072370,"Frontend Engineer, 6.6 yrs."
CAND_0000009,26,0.067902,"Mechanical Engineer, 11.0 yrs."
CAND_0000021,27,0.067100,"Project Manager, 14.5 yrs."
CAND_0000006,28,0.066223,"Business Analyst, 6.0 yrs."
CAND_0000039,29,0.065956,"Marketing Manager, 3.9 yrs."
CAND_0000023,30,0.064400,"Software Engineer, 3.7 yrs."
CAND_0000011,31,0.058036,"QA Engineer, 2.0 yrs."
CAND_0000032,32,0.054839,".NET Developer, 8.1 yrs."
CAND_0000017,33,0.054585,"Accountant, 12.3 yrs."
CAND_0000013,34,0.052128,"Civil Engineer, 1.1 yrs."
CAND_0000014,35,0.051176,"Frontend Engineer, 8.4 yrs."
CAND_0000025,36,0.047984,"Frontend Engineer, 7.3 yrs."
CAND_0000005,37,0.045899,"Accountant, 11.0 yrs."
CAND_0000037,38,0.040565,"Business Analyst, 14.3 yrs."
CAND_0000015,39,0.039495,"Software Engineer, 5.4 yrs."
CAND_0000040,40,0.039310,"Customer Support, 1.6 yrs."
CAND_0000043,41,0.039287,"Cloud Engineer, 8.3 yrs."
CAND_0000036,42,0.037590,"Project Manager, 11.3 yrs."
CAND_0000010,43,0.034634,"Data Engineer, 4.6 yrs."
CAND_0000024,44,0.028570,"HR Manager, 7.5 yrs."
CAND_0000027,45,0.026376,"DevOps Engineer, 3.9 yrs."
CAND_0000012,46,0.023126,"Operations Manager, 1.1 yrs."
CAND_0000008,47,0.019844,"Operations Manager, 3.6 yrs."
CAND_0000047,48,0.016217,"Project Manager, 2.4 yrs."
CAND_0000028,49,0.013530,"Operations Manager, 1.1 yrs."
CAND_0000003,50,0.012967,"Customer Support, 1.1 yrs."
